id,sales
3002070,68.10979881190478
3002071,68.10979881190478
3002072,37.68925414612177
3002073,3243.260526
3002074,590.7401249999999
3002075,37.68925414612177
3002076,36.33392368201398
3002077,36.33392368201398
3002078,102.24803104761907
3002079,1083.83845
3002080,36.33392368201398
3002081,324.19344
3002082,36.33392368201398
3002083,1802.5663599999998
3002084,2175.73755
3002085,1106.45399
3002086,87.29040321666669
3002087,87.29040321666669
3002088,3359.172270000001
3002089,36.33392368201398
3002090,36.33392368201398
3002091,102.24803104761907
3002092,251.7236465
3002093,36.33392368201398
3002094,291.7417433333334
3002095,36.33392368201398
3002096,507.88467509999964
3002097,190.21566833633344
3002098,335.1825
3002099,36.33392368201398
3002100,36.33392368201398
3002101,1181.5959023809526
3002102,36.33392368201398
3002103,36.33392368201398
3002104,36.33392368201398
3002105,36.33392368201398
3002106,3325.658625
3002107,562.6364624999998
3002108,36.33392368201398
3002109,22.639263494682474
3002110,22.639263494682474
3002111,138.87730782539683
3002112,3759.83778
3002113,22.639263494682474
3002114,696.2070716666666
3002115,22.639263494682474
3002116,4074.4797402000004
3002117,1960.4228989999995
3002118,1047.6597543333332
3002119,60.618448249999986
3002120,60.618448249999986
3002121,3394.835498800002
3002122,22.639263494682474
3002123,22.639263494682474
3002124,138.87730782539683
3002125,269.6097725
3002126,22.639263494682474
3002127,801.8781116666667
3002128,22.639263494682474
3002129,675.4031066666665
3002130,254.3930083363334
3002131,456.59786
3002132,22.639263494682474
3002133,22.639263494682474
3002134,1047.6597543333332
3002135,22.639263494682474
3002136,22.639263494682474
3002137,22.639263494682474
3002138,22.639263494682474
3002139,2411.8502719999997
3002140,554.7119966666667
3002141,22.639263494682474
3002142,196.99968614993483
3002143,196.99968614993483
3002144,717.133810190476
3002145,2664.43
3002146,196.99968614993483
3002147,1378.7774466666663
3002148,196.99968614993483
3002149,2428.63
3002150,8526.46192
3002151,2923.99
3002152,185.9591163809524
3002153,185.9591163809524
3002154,7999.231501428571
3002155,196.99968614993483
3002156,196.99968614993483
3002157,717.133810190476
3002158,448.6656533333333
3002159,196.99968614993483
3002160,918.0583733333333
3002161,448.6656533333333
3002162,1309.4719316666672
3002163,448.6656533333333
3002164,918.0583733333333
3002165,196.99968614993483
3002166,196.99968614993483
3002167,2408.23
3002168,196.99968614993483
3002169,196.99968614993483
3002170,196.99968614993483
3002171,196.99968614993483
3002172,12634.095794999996
3002173,1192.9822249999995
3002174,196.99968614993483
3002175,133.51174112045805
3002176,133.51174112045805
3002177,527.1755501166668
3002178,2279.0
3002179,133.51174112045805
3002180,1042.8824016666667
3002181,133.51174112045805
3002182,2170.26
3002183,7941.8929284999995
3002184,2576.44302
3002185,197.31154097619046
3002186,197.31154097619046
3002187,7425.361999999999
3002188,133.51174112045805
3002189,133.51174112045805
3002190,527.1755501166668
3002191,450.4962199999999
3002192,133.51174112045805
3002193,1012.83256
3002194,2140.090721666666
3002195,1335.4303505000003
3002196,450.4962199999999
3002197,1465.4191089999995
3002198,133.51174112045805
3002199,133.51174112045805
3002200,2216.32
3002201,133.51174112045805
3002202,197.31154097619046
3002203,133.51174112045805
3002204,133.51174112045805
3002205,7961.966929999999
3002206,1882.3900966666665
3002207,133.51174112045805
3002208,132.13371537993916
3002209,132.13371537993916
3002210,254.94954128571422
3002211,1708.51
3002212,132.13371537993916
3002213,806.5776033333334
3002214,132.13371537993916
3002215,1891.36
3002216,6152.259916666668
3002217,1849.34
3002218,172.88633902857146
3002219,172.88633902857146
3002220,6668.94
3002221,132.13371537993916
3002222,132.13371537993916
3002223,254.94954128571422
3002224,1047.207848353334
3002225,132.13371537993916
3002226,939.6916666666666
3002227,67.31090499999999
3002228,1153.3268529999996
3002229,116.721
3002230,942.9538538333331
3002231,132.13371537993916
3002232,132.13371537993916
3002233,1849.34
3002234,132.13371537993916
3002235,172.88633902857146
3002236,132.13371537993916
3002237,132.13371537993916
3002238,3806.0635800000005
3002239,915.4912466666666
3002240,132.13371537993916
3002241,146.30343783558044
3002242,146.30343783558044
3002243,295.05603847698404
3002244,1919.34
3002245,146.30343783558044
3002246,761.79246
3002247,146.30343783558044
3002248,1798.17
3002249,6745.41905
3002250,1962.88
3002251,160.2968373847619
3002252,160.2968373847619
3002253,6581.537660000001
3002254,146.30343783558044
3002255,146.30343783558044
3002256,295.05603847698404
3002257,701.5555266666665
3002258,146.30343783558044
3002259,761.79246
3002260,1520.9470800000001
3002261,1160.865561333333
3002262,701.5555266666665
3002263,1808.9506449999992
3002264,146.30343783558044
3002265,146.30343783558044
3002266,1816.18
3002267,146.30343783558044
3002268,146.30343783558044
3002269,160.2968373847619
3002270,146.30343783558044
3002271,7378.93833
3002272,1066.263368
3002273,146.30343783558044
3002274,92.81732564164797
3002275,92.81732564164797
3002276,126.10716533333336
3002277,1430.68
3002278,92.81732564164797
3002279,883.3983723809523
3002280,92.81732564164797
3002281,1517.43
3002282,5832.305249600001
3002283,1696.09
3002284,72.70895446825396
3002285,72.70895446825396
3002286,5871.47349
3002287,92.81732564164797
3002288,92.81732564164797
3002289,126.10716533333336
3002290,468.0087033333333
3002291,92.81732564164797
3002292,658.8665966666667
3002293,1025.1415625000002
3002294,1076.56618
3002295,185.47
3002296,1236.048478333333
3002297,92.81732564164797
3002298,92.81732564164797
3002299,1646.40726
3002300,92.81732564164797
3002301,126.10716533333336
3002302,72.70895446825396
3002303,92.81732564164797
3002304,3133.3033199999973
3002305,794.8369233333333
3002306,92.81732564164797
3002307,184.0157450333086
3002308,184.0157450333086
3002309,204.73511383809523
3002310,2268.34
3002311,184.0157450333086
3002312,1111.8644615000003
3002313,184.0157450333086
3002314,2268.34
3002315,6706.09728
3002316,2173.91
3002317,251.2901559923809
3002318,251.2901559923809
3002319,6675.16
3002320,184.0157450333086
3002321,184.0157450333086
3002322,204.73511383809523
3002323,360.7632983333333
3002324,184.0157450333086
3002325,2462.322528166667
3002326,251.2901559923809
3002327,1172.8215299999995
3002328,171.10725
3002329,2462.322528166667
3002330,184.0157450333086
3002331,184.0157450333086
3002332,2012.28
3002333,184.0157450333086
3002334,184.0157450333086
3002335,184.0157450333086
3002336,184.0157450333086
3002337,11391.609474999997
3002338,1072.1657
3002339,184.0157450333086
3002340,36.02314369825758
3002341,36.02314369825758
3002342,1030.841731642857
3002343,652.4304357142856
3002344,36.02314369825758
3002345,489.2795859999997
3002346,36.02314369825758
3002347,714.7196225
3002348,1950.77505
3002349,786.908735
3002350,352.2893169535715
3002351,352.2893169535715
3002352,1598.9910797000002
3002353,36.02314369825758
3002354,36.02314369825758
3002355,1030.841731642857
3002356,439.22842650000007
3002357,36.02314369825758
3002358,492.9343559999999
3002359,36.02314369825758
3002360,639.4021782142856
3002361,464.1771655755557
3002362,580.0121516666667
3002363,36.02314369825758
3002364,36.02314369825758
3002365,905.7011600000001
3002366,36.02314369825758
3002367,36.02314369825758
3002368,36.02314369825758
3002369,36.02314369825758
3002370,8256.746199999996
3002371,489.2795859999997
3002372,36.02314369825758
3002373,73.20410452232774
3002374,73.20410452232774
3002375,434.5303442419048
3002376,1125.64
3002377,73.20410452232774
3002378,1083.7199800000003
3002379,73.20410452232774
3002380,1376.21
3002381,4112.573630399999
3002382,1786.14
3002383,95.04107792323812
3002384,95.04107792323812
3002385,4860.060640000001
3002386,73.20410452232774
3002387,73.20410452232774
3002388,434.5303442419048
3002389,791.4121250000001
3002390,73.20410452232774
3002391,992.9648633333334
3002392,434.5303442419048
3002393,1185.3465766666661
3002394,353.67465666666664
3002395,996.7771876666669
3002396,73.20410452232774
3002397,73.20410452232774
3002398,1683.0663200000001
3002399,73.20410452232774
3002400,73.20410452232774
3002401,95.04107792323812
3002402,73.20410452232774
3002403,2885.3436699999997
3002404,1169.2962566666665
3002405,73.20410452232774
3002406,109.20496123257558
3002407,109.20496123257558
3002408,747.2374091666669
3002409,1881.73
3002410,109.20496123257558
3002411,1697.0703775000009
3002412,109.20496123257558
3002413,1522.3425
3002414,4259.119313333333
3002415,1720.2
3002416,95.1221638988095
3002417,95.1221638988095
3002418,4368.097669400001
3002419,109.20496123257558
3002420,109.20496123257558
3002421,747.2374091666669
3002422,884.3290105
3002423,109.20496123257558
3002424,1697.0703775000009
3002425,109.20496123257558
3002426,1213.8898716666667
3002427,203.21190933333324
3002428,1002.7139713333338
3002429,109.20496123257558
3002430,109.20496123257558
3002431,1720.2
3002432,109.20496123257558
3002433,109.20496123257558
3002434,109.20496123257558
3002435,109.20496123257558
3002436,8462.851319999994
3002437,1130.1726916666669
3002438,109.20496123257558
3002439,113.70889967091873
3002440,113.70889967091873
3002441,985.1042645000001
3002442,1567.888184
3002443,113.70889967091873
3002444,827.8820375
3002445,113.70889967091873
3002446,1445.628184
3002447,5060.0173700000005
3002448,1728.1681939999999
3002449,397.9629306976192
3002450,397.9629306976192
3002451,4570.660390000001
3002452,113.70889967091873
3002453,113.70889967091873
3002454,985.1042645000001
3002455,280.98905733333334
3002456,113.70889967091873
3002457,816.1918966666665
3002458,113.70889967091873
3002459,1353.6267356666663
3002460,606.8224033333331
3002461,791.5109816666667
3002462,113.70889967091873
3002463,113.70889967091873
3002464,1769.153804
3002465,113.70889967091873
3002466,113.70889967091873
3002467,113.70889967091873
3002468,113.70889967091873
3002469,8364.876609999994
3002470,816.1918966666665
3002471,113.70889967091873
3002472,33.643770064116694
3002473,33.643770064116694
3002474,395.9754283571428
3002475,994.95
3002476,33.643770064116694
3002477,529.8302366666666
3002478,33.643770064116694
3002479,994.95
3002480,2433.9258299999997
3002481,750.83635
3002482,315.2431534761904
3002483,315.2431534761904
3002484,1857.3969400000005
3002485,33.643770064116694
3002486,33.643770064116694
3002487,395.9754283571428
3002488,190.91369166666672
3002489,33.643770064116694
3002490,617.3394200000001
3002491,33.643770064116694
3002492,865.5298599999999
3002493,237.44809833333338
3002494,351.3160453333333
3002495,33.643770064116694
3002496,33.643770064116694
3002497,865.5298599999999
3002498,33.643770064116694
3002499,33.643770064116694
3002500,33.643770064116694
3002501,33.643770064116694
3002502,2854.043710000002
3002503,662.5066620000001
3002504,33.643770064116694
3002505,17.352550919418494
3002506,17.352550919418494
3002507,147.99595
3002508,2596.496783333333
3002509,17.352550919418494
3002510,418.06828816666666
3002511,17.352550919418494
3002512,2509.0508016666663
3002513,1558.5042800000003
3002514,1606.8317400000003
3002515,38.84353864285715
3002516,38.84353864285715
3002517,1555.7058100000006
3002518,17.352550919418494
3002519,17.352550919418494
3002520,147.99595
3002521,229.46000333333333
3002522,17.352550919418494
3002523,1282.27516
3002524,17.352550919418494
3002525,1784.2363599999996
3002526,234.22988761904762
3002527,217.18673013666663
3002528,17.352550919418494
3002529,17.352550919418494
3002530,1739.3640400000002
3002531,17.352550919418494
3002532,17.352550919418494
3002533,17.352550919418494
3002534,17.352550919418494
3002535,1604.2628600000005
3002536,996.031511
3002537,17.352550919418494
3002538,70.72490983837791
3002539,70.72490983837791
3002540,1212.3041508333336
3002541,967.18
3002542,70.72490983837791
3002543,600.3601009523809
3002544,70.72490983837791
3002545,1114.23
3002546,3664.2504
3002547,1077.17
3002548,84.88117900000002
3002549,84.88117900000002
3002550,2697.2022299999994
3002551,70.72490983837791
3002552,70.72490983837791
3002553,236.17064249999999
3002554,748.8411254999999
3002555,70.72490983837791
3002556,901.2137204523808
3002557,70.72490983837791
3002558,704.2039023809524
3002559,748.8411254999999
3002560,901.2137204523808
3002561,70.72490983837791
3002562,70.72490983837791
3002563,1077.17
3002564,70.72490983837791
3002565,70.72490983837791
3002566,70.72490983837791
3002567,70.72490983837791
3002568,6860.927289999993
3002569,756.2781776190475
3002570,70.72490983837791
3002571,87.21375137608084
3002572,87.21375137608084
3002573,960.6391757142858
3002574,1413.17
3002575,87.21375137608084
3002576,1262.57636
3002577,87.21375137608084
3002578,1412.37
3002579,3143.07454
3002580,1299.59
3002581,73.73391159523811
3002582,73.73391159523811
3002583,3053.546249999998
3002584,87.21375137608084
3002585,87.21375137608084
3002586,960.6391757142858
3002587,2492.117338
3002588,87.21375137608084
3002589,1262.57636
3002590,87.21375137608084
3002591,1287.0274700000002
